Prompt,input_text,Label
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
227 M004 01 has response on platform 1, 227 M004 01 has response_by_ user 227, 227 has type User Based on the rule ""If response_by_ user ?d AND type User, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","227 M004 01 has response on platform 1, 227 M004 01 has response_by_ user 227, 227 has type User Based on the rule ""If response_by_ user ?d AND type User, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
429, 429 UM25 has response on platform 1, 429 UM25 has visit id 429 Based on the rule ""If response on platform 1 AND visit id ?a, then type User."" and the entailment above, is this type relationship supported?

###Response:","429, 429 UM25 has response on platform 1, 429 UM25 has visit id 429 Based on the rule ""If response on platform 1 AND visit id ?a, then type User."" and the entailment above, is this type relationship supported?",0
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
452 UM26 01 has response on platform 1, 452 UM26 01 has type Response Based on the rule ""If type Response, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","452 UM26 01 has response on platform 1, 452 UM26 01 has type Response Based on the rule ""If type Response, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
334, 334 SU01 09 has response on platform 1, 334 SU01 09 has visit id 334 Based on the rule ""If response on platform 1 AND visit id ?a, then type User."" and the entailment above, is this type relationship supported?

###Response:","334, 334 SU01 09 has response on platform 1, 334 SU01 09 has visit id 334 Based on the rule ""If response on platform 1 AND visit id ?a, then type User."" and the entailment above, is this type relationship supported?",0
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
442 UM26 01 has response on platform 1, 442 UM26 01 has type Response Based on the rule ""If type Response, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","442 UM26 01 has response on platform 1, 442 UM26 01 has type Response Based on the rule ""If type Response, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
215 M002 01, 215 M002 01 has response on platform 1 Based on the rule ""If response on platform 1, then chosen_ answer_ code 4."" and the entailment above, is this chosen_Answer_Code relationship supported?

###Response:","215 M002 01, 215 M002 01 has response on platform 1 Based on the rule ""If response on platform 1, then chosen_ answer_ code 4."" and the entailment above, is this chosen_Answer_Code relationship supported?",0
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
10030103, 10030103 has response code 3, 10030103 has answer_ category negative Based on the rule ""If response code ?b AND answer_ category negative, then response label ?b."" and the entailment above, is this ResponseLabel relationship supported?

###Response:","10030103, 10030103 has response code 3, 10030103 has answer_ category negative Based on the rule ""If response code ?b AND answer_ category negative, then response label ?b."" and the entailment above, is this ResponseLabel relationship supported?",0
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
71 M003 01 has response on platform 1, M003 01 has belongs to ME1, 71 M003 01 has question M003 01 Based on the rule ""If belongs to ME1 AND question ?d, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","71 M003 01 has response on platform 1, M003 01 has belongs to ME1, 71 M003 01 has question M003 01 Based on the rule ""If belongs to ME1 AND question ?d, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
159, 159 M010 01 has response on platform 1, 159 M010 01 has visit id 159 Based on the rule ""If response on platform 1 AND visit id ?a, then type User."" and the entailment above, is this type relationship supported?

###Response:","159, 159 M010 01 has response on platform 1, 159 M010 01 has visit id 159 Based on the rule ""If response on platform 1 AND visit id ?a, then type User."" and the entailment above, is this type relationship supported?",0
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
80, 80 M010 01 has response on platform 1, 80 M010 01 has visit id 80 Based on the rule ""If response on platform 1 AND visit id ?a, then type User."" and the entailment above, is this type relationship supported?

###Response:","80, 80 M010 01 has response on platform 1, 80 M010 01 has visit id 80 Based on the rule ""If response on platform 1 AND visit id ?a, then type User."" and the entailment above, is this type relationship supported?",0
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
487 UM17 has response on platform 1, UM17 has belongs to uMARS, 487 UM17 has question UM17 Based on the rule ""If belongs to uMARS AND question ?d, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","487 UM17 has response on platform 1, UM17 has belongs to uMARS, 487 UM17 has question UM17 Based on the rule ""If belongs to uMARS AND question ?d, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
20010904, 20010904 has response code 4, 20010904 has answer_ category positive Based on the rule ""If response code ?b AND answer_ category positive, then response label ?b."" and the entailment above, is this ResponseLabel relationship supported?

###Response:","20010904, 20010904 has response code 4, 20010904 has answer_ category positive Based on the rule ""If response code ?b AND answer_ category positive, then response label ?b."" and the entailment above, is this ResponseLabel relationship supported?",0
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
437 UM17 has response on platform 1, 437 UM17 has question UM17, UM17 has type Question Based on the rule ""If question ?d AND type Question, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","437 UM17 has response on platform 1, 437 UM17 has question UM17, UM17 has type Question Based on the rule ""If question ?d AND type Question, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
444 UM06 has response on platform 1, 444 UM06 has response on platform 1, 1 has user id 1 Based on the rule ""If response on platform ?f AND user id ?b, then response on platform ?b."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","444 UM06 has response on platform 1, 444 UM06 has response on platform 1, 1 has user id 1 Based on the rule ""If response on platform ?f AND user id ?b, then response on platform ?b."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
